track_id,key,confidence,explanation
24014,A major,85,"The chord sequence relies heavily on chords diatonic to A major, including A major, D major, B minor, and E major. The occasional C major chord acts as a borrowed chord (bIII), and the chroma activations are highly consistent with the A major scale tones, despite the slightly higher C natural activation reflecting the borrowed chords."
24015,F# major,95,"The chord sequence is dominated by F# major, C# major, and B major, which function as the I, V, and IV chords in the key of F# major. The recurring Ab:min chord is enharmonically G#:min, the ii chord in this key, and the chroma activations strongly reinforce this tonal center."
24016,C major,90,"The chord sequence consists of a repeating pattern of A minor, G major, C major, and F major chords. This progression is diatonic to both C major and its relative minor, A minor, but the frequent resolution to the C major chord suggests C major as the most likely tonic."
24017,C major,95,"The chord sequence consists of a repeating pattern of A:min, F:maj, C:maj, and G:maj, which corresponds to a vi-IV-I-V progression in C major. This is a very common pop music progression that firmly establishes C major as the tonal center."
24106,D major,95,"The chord sequence consists of D major, E minor, F# minor, A major, and B minor, all of which are diatonic to the key of D major. These chords (I, ii, iii, V, vi in D major) form a standard harmonic progression, and the chroma activations are also consistent with the D major scale."
24227,F minor,85,"The chord progression is centered on F, with frequent use of F minor, Bb major, and Ab major. This set of chords strongly suggests the key of F minor, supported by the chroma activations which emphasize F, C, and Eb."
24228,D minor,95,"The chord sequence consists almost entirely of an oscillation between A major and D minor, which represents a strong V-i relationship characteristic of D minor. The chroma activations, showing strong presence of A, D, E, and F, are consistent with the D natural or harmonic minor scale."
24229,C major,90,"The progression is strongly centered around the tonic and relative minor of C major, frequently alternating between C major and A minor. The inclusion of secondary dominants like D major and E major within the functional harmonic structure further confirms the key as C major."
24230,A major,80,"The chord sequence is heavily centered around the A major chord, with a clear A-E-A cadence at the beginning. While the frequent use of F major and B chords introduces chromaticism, the harmonic progression remains primarily rooted in A major."
24238,C major,85,"The chord sequence is dominated by frequent alternations between F major and C major, which functions as a IV-I progression in the key of C major. The presence of supporting chords such as A minor, D minor, and E minor, along with the final cadence, reinforces C major as the tonal center."
24240,G major,90,"The chord progression is dominated by chords belonging to the G major scale, specifically G major, D major, E minor, B minor, and C major. The chroma activations show significant presence of notes belonging to the G major scale, such as G, A, B, D, and F#."
