track_id,key,explanation
3299,F major,"The chord sequence is built almost entirely around F major, C major, and Bb major, which are the I, V, and IV chords in F major. The recurring A:(b3,*5) chords represent A minor (vi in F major), further supporting the key. The song also ends on a prolonged F:maj chord, confirming F major as the tonic."
3356,F major,"The chord sequence is centered on F major, with F:maj6 serving as the tonic chord appearing repeatedly. The classic ii-V-I progressions (G:min7 → C:7 → F:maj6) strongly confirm F major as the key. Secondary dominants such as D:7 (V/ii) and A:7 → D:7 (part of a descending dominant chain back to F) are consistent with functional harmony in F major."
356,Eb major,"The chord sequence strongly centers on Eb major, with the primary chords being Eb:maj (I), Ab:maj (IV), Bb:maj (V), C:min7 (vi), F:min7 (ii), and G:min7 (iii) — all diatonic to the Eb major scale. The song opens with Eb:maj9 and cycles through these chords repeatedly, and the frequent cadential motion through Bb:maj back to Eb and Ab confirms Eb major as the tonic."
4892,C major,"The song opens with a strong C major tonic–dominant progression (C:maj–G:7–C:maj) lasting about 20 seconds, firmly establishing C major. The subsequent chords (C:7→F:maj, and I–IV–V cadences) are all consistent with C major. The later A minor passages (with E:7 as its dominant) represent movement to the relative minor, which is a common feature within a C major tonal center."
6270,C major,"The chord sequence is dominated by C major, G major, and F major, which are the I, V, and IV chords of C major. These three chords together strongly establish C major as the tonic, with no accidentals or chromaticism to suggest another key."
2218,F major,"The chord sequence is clearly centered on F major, with F:maj serving as the tonic and C:7 functioning as the dominant (V7). G:min7 appears repeatedly as the ii7 chord, and the ii–V–I progression (G:min7–C:7–F:maj) recurs throughout. Secondary dominants like D:7 (V7/v) and chromatic passing chords (Ab:dim, Bb:aug) are typical embellishments within a functional F major framework."
2024,D major,"The chord sequence revolves around D major as the tonic, with G major (IV) and A7 (V7) as the primary supporting chords. This classic I-IV-V progression firmly establishes D major as the key."
5634,C major,"The chord sequence repeatedly returns to C:maj9 as a clear tonic, with cadential motion like G:7(b9) → C:maj9 confirming C as the tonal center. Diatonic chords such as D:min7 (ii) and F:9 (IV) support C major, while the recurring G:min7 (instead of G:maj/G7) and C:min9 reflect common jazz modal mixture/borrowing from C minor without displacing C major as the key."
525,Bb major,"The song opens in G minor (with D:7 as the dominant), but G minor is the relative minor of Bb major. The second and larger portion of the piece (roughly 35+ seconds) strongly establishes Bb major through a clear I-IV-V7 framework with Bb:maj, Eb:maj, and F:7. Given that Bb major dominates the overall duration and harmonic weight of the clip, Bb major is the primary key."
1266,Eb major,"The progression opens and repeatedly returns to Eb:maj as the tonic, with Bb:7 serving as the dominant 7th chord (V7) resolving to Eb. The initial sequence Eb:maj - C:min - F:min - Bb:7 - Eb:maj is a classic I - vi - ii - V7 - I in Eb major. While there are secondary dominants and chromatic chords (like C:7, G:7, F:7 for circle-of-fifths movement), the overall harmonic center firmly points to Eb major."
735,Bb major,"The most clearly functional harmonic relationships throughout this sequence center on Bb major: Eb (IV) appears repeatedly and prominently as Eb maj7, F/F7 (V/V7) appears frequently, and Bb (I) appears multiple times. The classic IV–V–I motion of Eb → F → Bb strongly supports Bb as the tonic. The G major chords act as a raised VI (common in blues/pop-influenced styles), while the chromatic sections (E7, B minor, etc.) function as secondary dominants or passing harmonies within that tonal context."
382,D minor,"The chord sequence is dominated by D:min9 (44 out of 60 seconds), making D minor the clear tonal center. The brief Eb:min9 functions as a chromatic neighbor or modal color chord before returning to D:min9, which is characteristic of jazz or neo-soul harmony in D minor."
1569,C major,"The chord sequence is firmly centered on C major, with C:maj appearing frequently as the tonic and G:7 acting as the dominant seventh chord resolving to C. Diatonic chords like F:maj (IV) and D:min (ii) further confirm C major, while secondary dominants like D:7 (V7/V) and A:7 (V7/ii) are common embellishments within a C major context."
4404,C major,"The opening section strongly establishes C major with the classic I-IV-V7 progression (C, F, G7). The second half shifts toward G major (with D as V of G), suggesting a modulation to the dominant, but C major is clearly the home key given the strong initial establishment with G:7 functioning as V7 of C."
2028,F major,"The chord sequence is dominated by F:maj as the tonic, with Bb:maj (IV) and C:7 (V7) as the primary supporting harmonies — classic I, IV, V7 function in F major. The recurring ii-V motion (G:min7 → C:7) further confirms F major, as does the characteristic I7 → IV move (F:7 → Bb:maj) common in blues-influenced F major songs."
375,Eb major,"The chord sequence strongly centers on Eb major as the tonic, with frequent appearances of Eb:maj and its dominant Bb:maj/Bb:7 (V and V7). Other chords like Ab:maj (IV), F:min (ii), and C:min (vi) are all diatonic to Eb major, and secondary dominants like Eb:7 (V7/IV) and C:maj (V/ii) further confirm the Eb major tonality."
455,Bb major,"The chord sequence is dominated by Bb major, F major (often as F7), Eb major, G minor, C minor, and D minor — all diatonic to Bb major. The recurring I (Bb), IV (Eb), V (F/F7), vi (Gm), and ii (Cm) progressions strongly confirm Bb major as the tonic. The occasional D major chord functions as a secondary dominant (V/vi) resolving to G minor, which is also consistent with Bb major."
5697,D minor,"The chord sequence is heavily centered on D:min as the tonic, with A:7 functioning as the dominant seventh (V7) in D minor—a hallmark of harmonic minor. F:maj (III) and G:min (iv) also fit naturally within D minor, and the constant return to D:min confirms it as the tonal center."
1996,C major,"The chord sequence is dominated by C, F, G, and Am — the I, IV, V, and vi chords of C major. The progression resolves repeatedly to C major, and all chords (including Em) are diatonic to C major, confirming C major as the key."
3160,A minor,"The chords Am, Dm, F, C, G all belong to the natural A minor scale (i, iv, VI, III, VII), and the recurring E major chord functions as the dominant V chord drawn from harmonic minor. The repeated cadential motion Dm→E→Am strongly confirms A minor as the tonic."
5191,D major,"The song opens with a classic D major tonic chord (with descending bass) moving through G:maj (IV) and A:7 (V7), a textbook I–IV–V progression in D major. Secondary dominants like D:7 (V7/IV leading to G) and F#:7 (V7/vi leading to B:min) reinforce D major as the tonal center. The later oscillation between B:min (vi) and A:maj (V) is consistent with D major harmony."
1010,F major,"The chord sequence centers strongly on F major as the tonic, with C:7 serving as the dominant (V7) and Bb:maj as the subdominant (IV). The F:7 chord is a blues-inflected tonic seventh chord leading to Bb (IV), and G:7 functions as a secondary dominant (V7/V) leading to C:7. This repeating 12-bar blues-style progression is definitively in F major."
5745,E major,"The sequence is dominated by E power chords (approximately 35 seconds), with D and F# appearing as supporting chords. In a rock/power-chord context, the D chord functions as a bVII (flat-seventh), which is extremely common in rock music in a Mixolydian/major framework, while F# serves as the II chord. The strong emphasis on E throughout makes E major (or E Mixolydian) the most likely key."
5247,G major,"The chord sequence is dominated by G major as the tonic chord, with D:7 (the dominant seventh) resolving back to G:maj throughout. The occasional C:maj serves as the subdominant (IV) chord, reinforcing the G major tonality with a classic I-IV-V7-I harmonic framework."
5033,F major,"The progression is strongly centered on F major, with F:maj as the primary tonic chord. The recurring C:7 (V7 of F) resolving to F:maj is a clear dominant-to-tonic motion, and G:min functions as the ii chord in F major. The Db:7 chords appear as tritone substitutions for G:7 (V7/V), a common jazz/pop chromatic substitution that further confirms F major as the tonal center."
2535,F major,"All chords in the sequence (F major, A minor, G minor, C7, Bb major, G minor 7) are diatonic to F major: I, iii, ii, V7, IV, and ii7 respectively. The repeated V7 (C7) resolving to I (F major) strongly confirms F major as the tonic."
4088,C minor,"The chord sequence is dominated by C minor and G major, which form the i–V relationship characteristic of C minor (G major being the dominant with raised leading tone). The occasional Gb:min appears to be a chord recognition error, and the C:maj near the end is likely a Picardy third cadence, a common technique in minor-key music."
5739,F major,"The chord sequence is strongly centered on F major, with frequent appearances of F:maj, Bb:maj (IV), C:maj/C:7 (V/V7), G:min (ii), A:min (iii), and D:min (vi) — all diatonic to F major. The A:7 chord functions as a secondary dominant (V7/vi) leading to D:min, further confirming F major as the tonic."
2205,F major,"The chord sequence is centered on F major, with repeated I (F:maj), IV (Bb:maj), V7 (C:7), and ii7 (G:min7) progressions—all diatonic to F major. The F:7 chord functions as a secondary dominant tonicizing Bb (IV), and the D:min chords serve as the vi chord, further confirming F major as the tonic."
