track_id,key,explanation
2063,C minor,"The progression is centered around C minor, often alternating with D minor which suggests a C Dorian mode. The sequence of Bb minor, Eb9, Ab major, and G dominant chords functions as a strong harmonic movement leading back into the C minor tonic."
767,F major,"The chord sequence heavily relies on ii-V-I progressions in F major, such as Gmin7-C7-Fmaj, which establish the tonal center. While there are segments featuring modulations or secondary cadences, such as Cmin7-F7-Bbmaj7, the harmonic progression consistently returns to F major."
3679,C major,"The progression is centered around the primary chords of C major, frequently using F, G, and C. The inclusion of secondary dominants like E major (V/vi) and D major (V/V) further reinforces C major as the home key throughout the sequence."
1602,C major,"The chord sequence primarily revolves around C major and G7 chords, establishing a clear I-V-I tonal center in C major. Secondary chords like A7, Dmin, Fmin, and D7 are functional within this key, reinforcing C major as the tonic."
2075,F major,"The chord sequence consists primarily of F major, Bb major, and C major/C7 chords, which represent the I, IV, and V chords in the key of F major. The frequent return to and emphasis on F major as the tonic confirms this key."
4142,Eb major,"The chord sequence frequently resolves to Eb major, featuring standard ii-V-I progressions (Fmin7-Bb7-Ebmaj) that anchor the song in this key. Although there are chromatic elements and brief excursions into related minor areas, the song consistently returns to Eb major as its tonal center."
2598,Bb minor,"The chord sequence is centered on Bb as the primary tonal anchor, with recurring chords such as Db, Eb, Gb, and Ab that are consistent with the Bb minor scale. While Bb is labeled as a major chord, its central role and the inclusion of its diatonic minor-scale neighbors suggest Bb minor is the appropriate key."
4117,F major,"The chord sequence is centered around F major, evidenced by the frequent use of the tonic (F), subdominant (Bb), and dominant (C) chords. The inclusion of secondary dominants such as A major, which leads to D minor, and G major, which points toward C major, is consistent with the harmonic structure of the key of F major."
357,Ab major,"The chord sequence frequently utilizes the ii-V-I progression (Bbmin7-Eb7-Abmaj) and prominently features the Ab major chord as a tonal anchor. While there is a recurring focus on F minor (the relative minor), the progression consistently resolves towards and emphasizes Ab major."
3445,A minor,"The progression repeatedly centers on the A minor chord, frequently resolving to it from the E7 dominant chord. This strong V-i cadence, along with the frequent use of Fmaj7, strongly establishes A minor as the tonal home base throughout the sequence."
6486,C major,"The chord sequence consists primarily of C major, G7, and F major chords, which represent the I, V, and IV chords in the key of C major. This standard functional harmony strongly establishes C as the tonic."
4826,F major,"The chord sequence consists entirely of alternating F major and Bb major chords, which function as the I and IV chords in the key of F major. This simple harmonic progression strongly establishes F major as the tonic."
5512,Eb major,"The chord progression is centered around Eb major, frequently utilizing ii-V-I cadences (F:min7 to Bb:7 to Eb:maj) characteristic of that key. While there are chromatic passing chords such as diminished seventh chords and a brief modulation to the subdominant, the sequence consistently resolves back to the Eb tonal center."
2058,C major,"The chord sequence consistently features the tonic (C major), subdominant (F major), dominant (G major), and relative minor (A minor) chords characteristic of C major. The frequent use of D7 and D major chords functions as a secondary dominant (V/V), reinforcing the key of C major."
2651,Bb major,"The chord sequence is heavily centered around Bb major, frequently utilizing the ii-V-I progression (C:min7 - F:7 - Bb:maj). Despite some chromatic chord substitutions and secondary dominants, the harmonic stability consistently returns to Bb major."
596,Bb major,"The chord sequence consistently follows functional harmony in Bb major, characterized by patterns like the circle of fifths progression (I-IV-vi-ii-V). The prevalence of Bb, Eb, and F chords, along with the use of secondary dominants like D7 (V/vi) and C7 (V/V), strongly supports Bb major as the tonic."
2638,G major,"The chord sequence is composed of chords diatonic to the G major key, including I, IV, V, ii, and iii chords. Progressions like G-Bm-C-D and the use of A7 leading to D7 further solidify the harmonic context in G major."
829,F major,"The progression centers around the F major chord as the tonic, supported by frequent occurrences of the ii (G minor) and V (C7) chords, which are hallmark cadential functions in the key of F major."
3792,C major,"The chord sequence is primarily composed of chords diatonic to the C major scale, including the tonic (C major), dominant (G major, G7), subdominant (F major), and the relative minor (A minor). Standard cadences like G7 to C and Dmin7 to G7 to C firmly establish the tonal center as C major."
1014,Bb major,"The progression is centered around the I, IV, and V chords of Bb major (Bb, Eb, and F). The presence of the C7 chord functions as a secondary dominant (V7/V) leading into the F chord, which strongly reinforces Bb as the tonal center."
