track_id,key,explanation
23108,E minor,"The sequence is heavily centered around E minor, which appears frequently throughout the provided segment and spans a long duration. The inclusion of B major, functioning as the dominant (V chord) of E minor, reinforces this conclusion."
23172,A minor,"The chord progression is dominated by the A minor chord, which serves as the clear tonic center. The occasional use of D major and C major is consistent with A minor and A Dorian modal characteristics."
23173,A major,"The chord sequence consistently oscillates between A major and E minor. Because A major acts as the clear tonic and tonal center, A major is the best fit for the key."
23177,E minor,"The harmonic sequence is centered around E minor, evidenced by the frequent occurrence of the E minor chord and the alternating progression between F major and E minor. The final E major chord acts as a Picardy third, providing a resolution to the E minor tonic."
23181,A minor,"The progression is centered around the A minor chord, which appears frequently throughout the sequence. The use of E major as a dominant chord, along with subdominant chords like D minor and F major, confirms a standard A minor harmonic context."
23338,B major,"The sequence is heavily anchored on the B major chord, which functions as the tonic throughout the track. The occasional presence of E major and A major chords fits a I-IV-bVII harmonic progression commonly found in music rooted in B major."
23339,F# major,"The chord sequence consistently features the chords F# major, C# major, Eb minor, and B major, which correspond to the I, V, vi, and IV chords in the key of F# major. This is a very common chord progression in popular music, confirming F# major as the tonal center."
23340,D major,"The sequence is almost entirely composed of a D major chord, strongly implying that D major is the tonal center of the piece."
23341,E major,"The chord sequence consists of a repetitive cycle of B major, A major, and E major, which correspond to the V, IV, and I chords respectively in the key of E major. This diatonic progression strongly establishes E major as the tonal center."
23342,E minor,"The progression is strongly anchored around E minor throughout the first half, frequently utilizing the F# major chord. While the later section introduces a clear modulation to F major and C major, E minor remains the most consistent tonal center of the piece."
23370,Bb major,"The chord sequence consists of frequent alternations between Bb major and F major, which serve as the tonic (I) and dominant (V) chords, along with the presence of Eb major (IV) chords, all of which strongly indicate the key of Bb major."
23371,Eb minor,"The chord sequence consistently revolves around the Eb minor tonality, incorporating characteristic chords such as the Eb minor tonic, the Ab minor subdominant, the relative major F# major, and the Bb7 dominant chord, which strongly establish the key."
