track_id,key,explanation
75587,Bb major,"The progression is centered around the alternating use of Bb major and Eb major chords, which function as the I and IV chords in the key of Bb major. The inclusion of an F major chord acts as the dominant (V) chord, and the high chroma activation for A#/Bb confirms Bb as the tonal center."
75588,C major,"The chord sequence is composed almost entirely of C major, F major, G major, and A minor, which are all diatonic to the C major scale. The prominence of the C major chord and the chroma data confirming a strong C tonal center make C major the clear choice."
75589,G major,"The chord sequence primarily features G major as the tonic, supported by diatonic chords like C major, A minor, and D major, which are all typical for G major. The chroma activations showing prominence in G, D, and C further reinforce this key identification."
75626,E minor,"The chord sequence is centered around E minor, frequently utilizing the E minor chord and its dominant B7/B major. The presence of other chords like A major and G major is consistent with the harmonic minor or natural minor scale of E."
75680,F# major,"The chord sequence relies heavily on F# major, B major, and C# major, which function as the I, IV, and V chords in the key of F# major. The frequent use of E major is a common stylistic choice (the bVII chord) in rock music, and the chroma activations support the prominence of F#, B, and C#."
75681,E minor,"The chord sequence frequently returns to E minor, supported by related chords like B major and G major. The chroma profile, with strong E, B, and G activations, also aligns with the E minor scale."
75682,Ab major,"The chord progression frequently utilizes Ab major, C# (enharmonic Db), F# (enharmonic Gb), and E major, which is characteristic of the Ab major key, incorporating common borrowed chords such as the bVI and bVII. The chroma profile further supports this with high activations for G#, C#, and D#, which correspond to the tonic, subdominant, and dominant degrees of the Ab major scale."
75683,G major,"The chord sequence consists primarily of chords (G, D, C, and E minor) that are diatonic to the key of G major. The progression frequently centers on the G major chord and displays a standard I-IV-V-vi harmonic structure, which is strongly supported by the high activation of G in the chroma data."
75684,G major,"The chord sequence consists primarily of G major, C major, D major, A minor, and E minor chords, which are all diatonic to the key of G major. The presence of the D major chord (the dominant) is consistent with G major, whereas in C major, the D chord would typically be minor."
75685,E minor,"The chord progression frequently cycles through E minor, C major, and D major, which corresponds to a classic i-VI-VII progression in E minor. The chroma activations confirm this, showing a strong emphasis on the E note."
75686,C# minor,"The chord sequence is heavily anchored around the C# minor chord, which recurs throughout the progression, interspersed with A major and B major chords, typical of the C# minor key. The chroma activations show significant strength in the notes C#, E, and G#, which are the tonic, third, and fifth of the C# minor triad, confirming this as the key."
